dim,r_computed_gc_content,r_computed_tm_c,r_primer_score,r_Average_Cell_Count,r_%_Surviving_Cells,r_HDR_Qubit(ng/ul),r_gRNA_Qubit (ng/ul),r_%_Successful_Edited_Cells
gRNA_emb_1273,-0.12081225450503326,-0.03374734065770699,,-0.09387430287331035,-0.09387430276061894,0.08024986105355067,-0.33340886683308646,0.07764266889725835
gRNA_emb_1274,-0.002251791130134343,0.13889486492846884,,0.28228076912387084,0.28228076911598926,-0.266918860793739,-0.08234387199285595,0.15967757194347765
gRNA_emb_1275,-0.05656056820695988,-0.012842553273503464,,0.027766959801671067,0.027766959746899463,-0.2207240263528133,0.21248696326879096,0.020245987244015957
gRNA_emb_1276,-0.028817488179312765,-0.10482195316231302,,0.1816461635972372,0.18164616356400684,0.2251352811497534,-0.1528865283725359,0.03106261216147788
gRNA_emb_1277,0.1740994624669898,-0.028278686724411483,,-0.2841062500869673,-0.2841062500274516,0.6664198583127573,0.2584051680581804,0.06258130871314148
gRNA_emb_1278,0.0014004253428537869,0.10914668522996747,,0.14044350942463518,0.14044350945954406,-0.0680006208949939,-0.21798342690556322,0.09406941045532825
gRNA_emb_1279,0.04756115117715256,-0.0910368923159611,,-0.2952300880839122,-0.29523008806464235,0.11794269672987967,0.17946891981015325,-0.0923019230933485
target_region_emb_0,-0.20215439732620258,-0.05261723913057156,,-0.29221227567805635,-0.2922122757931614,-0.030580961842914638,0.3811041006102548,-0.39232237684624766
target_region_emb_1,0.23890862032232688,0.055311090766808096,,0.30645951629357915,0.3064595163498058,0.2982183546993391,0.06509828718260514,0.45047372315619755
target_region_emb_2,-0.054653972502746916,0.01759975480527118,,0.25171238329077206,0.2517123832653887,-0.28067833053108,0.11049822543971984,0.24051225518518785
target_region_emb_3,0.1995760700908705,0.024206545993095616,,-0.14835978634609284,-0.14835978641433958,0.746395170403728,0.7409781311396608,0.08121557206852598
target_region_emb_4,-0.38155061639050913,-0.04713205151784308,,-0.3264180814663256,-0.32641808147967605,-0.6147379368372337,-0.1451315395922931,-0.4348445234113087
target_region_emb_5,0.06702488151834124,0.011983886621290034,,-0.38433130464920506,-0.3843313046762719,0.6088639272291159,0.7097573542565415,-0.022488775829071918
target_region_emb_6,-0.31632918494432233,-0.032362559673475254,,-0.07146462471827567,-0.07146462477764146,-0.6616015787563316,-0.3917438637696784,-0.3903570012653525
target_region_emb_7,-0.16096557428417163,-0.030616193513414824,,-0.05005225824824438,-0.05005225818856381,-0.4726226319031283,-0.3954562514724437,-0.20492627079537956
target_region_emb_8,0.07588394389437533,0.012738245345912499,,0.3538290224995398,0.35382902259363574,-0.3970142350094112,-0.6613660896536212,0.1670744195003939
target_region_emb_9,-0.28224764516212875,-0.0144143233566811,,-0.19448467629979088,-0.1944846763669453,-0.5316916421545126,-0.22478244839403036,-0.4274518551456802
target_region_emb_10,-0.05141188340922929,-0.005232842488114274,,0.23505708041404969,0.2350570803160894,-0.2421344068866356,-0.25414297037762973,-0.10559714177852125
target_region_emb_11,0.1777844760243377,0.04967257275370461,,-0.011222676365690463,-0.011222676232498096,0.025291421046268834,-0.12336505368304793,0.20809988001309979
target_region_emb_12,-0.3964119618561229,-0.07853152816976845,,-0.49566724791834266,-0.495667248045115,-0.21615503809314338,0.12933617997261382,-0.6557605033509157
target_region_emb_13,0.127067794139134,0.035578618745900924,,-0.30003118599222756,-0.30003118587476096,0.330076953383333,0.14666715565384605,0.004681059802450635
target_region_emb_14,0.15567762901198753,0.047561881429911704,,0.037205735235340466,0.03720573530492113,0.02537325688065529,0.017797806133481243,0.17515905064852821
target_region_emb_15,-0.16919920355505005,0.0015612789611040637,,0.09990190593396223,0.09990190596573233,-0.5884931460791438,-0.14896012641405668,0.018682997170500502
target_region_emb_16,0.13353209263795157,-0.0007139973555759015,,0.024298115267741,0.02429811526026051,0.44287068039506555,0.10290328389735667,0.09974771402949263
target_region_emb_17,-0.18674245455958258,-0.010684465378645383,,0.12350395194405907,0.12350395185881702,-0.6956143770128591,-0.30049014775520067,-0.3264913680106597
target_region_emb_18,-0.18593514087924784,-0.06423322136948756,,-0.15361918351336937,-0.15361918344979839,-0.04731052021417677,-0.23286233368076437,-0.17069131626893919
target_region_emb_19,-0.05592113381192563,-0.0018398452189398553,,-0.14823699086599199,-0.14823699093558756,0.23604096087485868,-0.04800705639396939,-0.23413261069731472
target_region_emb_20,-0.32382111111485395,-0.05517906233674827,,-0.46999353038008373,-0.46999353041302677,-0.23235364170134143,0.1527336782768161,-0.45097841070345485
target_region_emb_21,-0.36632274701837464,-0.04131825741453563,,-0.4772317231861042,-0.47723172321234214,-0.5004299969014436,0.04547386785982402,-0.4854478543633032
target_region_emb_22,0.1995994561326802,0.01726872965676793,,0.07093827445309583,0.07093827443939403,0.43580152404332506,0.43081271126422316,0.2183023007991551
target_region_emb_23,0.08280248878303467,-0.012238325529785616,,0.0527901673557885,0.05279016740566002,0.1595038109199622,0.005865242473877247,0.12013434845207388
target_region_emb_24,0.3138862422454439,0.03410165664133398,,-0.00717544988960105,-0.007175449862437428,0.8478461641023219,0.5320522054980236,0.30504897452760193
target_region_emb_25,-0.31476447373605754,-0.05295978421726055,,-0.3995513780438673,-0.39955137803394075,-0.37171463348256795,0.07766151298394737,-0.3478871637324011
target_region_emb_26,0.05255860761565902,0.01667222958877066,,-0.09796432872026486,-0.09796432874232784,0.022560757352494222,0.19845312604842105,0.0633086212522305
target_region_emb_27,0.28845629118753363,0.04607336172286379,,0.0007834829218195556,0.0007834829943279601,0.7002240576602444,0.3611589159752637,0.36297549149772956
target_region_emb_28,0.15477236636425404,0.005589556338987449,,0.47579030792147675,0.4757903079814241,-0.09680737113069718,-0.5697208982758964,0.2868674951765656
target_region_emb_29,0.016916693255451656,-0.007146010986300418,,-0.5142911888028967,-0.5142911887427476,0.6360804975289972,0.46420181712625713,-0.157756689998719
target_region_emb_30,0.22659353053285042,0.03014328061400928,,0.3866396695500743,0.38663966967842966,0.002375762535187138,-0.41391435051330155,0.39053127786066544
target_region_emb_31,-0.09170154448897459,-0.0053089700135546146,,0.03728728334563133,0.03728728341107106,-0.3534449444477888,-0.2267695808703402,-0.07341220552189341
target_region_emb_32,0.06661494134727282,0.036478798321189505,,0.08218297184200786,0.0821829718774289,-0.1636308841632389,0.02135835672787475,0.14088668260083614
target_region_emb_33,-0.059570813433911435,-0.009033041706221618,,-0.35191476784369696,-0.3519147677636094,0.1398369213567339,0.23115806053126317,-0.0043888380045676995
target_region_emb_34,-0.0023351756641809673,0.018049835668490426,,-0.36745030130888356,-0.367450301381991,0.3567857821743417,0.5325126742434881,-0.2853100340184266
target_region_emb_35,0.249286301615429,0.01754211131437975,,0.25202974016329255,0.2520297401964993,0.4541884368695731,-0.12390151070164673,0.24250975369262573
target_region_emb_36,-0.015794128512710812,0.016565869995154442,,0.32836950238219403,0.32836950240658763,-0.6815277736451265,-0.5605360122762428,0.06633194760488688
target_region_emb_37,-0.06440964280667692,-0.02633962084293665,,0.22253987648742415,0.22253987652441962,-0.28429736234034775,-0.5648312402308169,-0.010983940130619062
target_region_emb_38,-0.3610907808682824,-0.08441285785766076,,-0.5313334029937264,-0.5313334029973412,-0.22177225306308523,-0.17827793733318575,-0.5824904091875364
target_region_emb_39,-0.03973905112508618,-0.000911097485845525,,-0.16520049655349947,-0.16520049644855445,0.01474670013863447,0.11934073804001664,0.13789032859875375
target_region_emb_40,0.0034273623586414653,0.034364997689328394,,-0.00978652526907545,-0.009786525239398226,-0.26275051906503044,-0.0347314337104287,0.03288140809565779
target_region_emb_41,-0.14062691596360255,-0.04912833497810058,,-0.24290254391494503,-0.24290254397327446,0.2782841133338165,0.05867676201675046,-0.25816550809486655
target_region_emb_42,0.2370758237843068,0.06806742404504965,,0.39963018686331264,0.3996301868559846,0.039730266215362756,-0.13691030517564154,0.37989355068152486
target_region_emb_43,0.360388807049599,0.06897230115118631,,0.5987594353598564,0.5987594354183651,0.17248556756315692,-0.3298119732809516,0.6138012633146296
target_region_emb_44,-0.049373976341143426,-0.0233295052338732,,0.18538882159846096,0.18538882159139325,-0.058450733533172386,-0.610518189979538,-0.03806207154658365
target_region_emb_45,-0.020195005570567613,0.04700818745670209,,0.28501306361172457,0.28501306361049195,-0.6146424302288912,-0.061277399550709113,0.19666301655097781
target_region_emb_46,0.10424270944332173,-0.011067261889597986,,-0.1366409929977939,-0.13664099294989315,0.4018913253158108,-0.07070445768712748,-0.027537258388727504
target_region_emb_47,0.2534791906376607,0.016055752870303624,,0.2831557633301514,0.2831557633368522,0.5102773387638811,0.4001288821905453,0.39508478382301204
target_region_emb_48,0.04405126707208512,-0.017755058278339106,,0.32196931084808605,0.32196931086593605,-0.16590438680695155,-0.5453590567895686,0.09340717496160043
target_region_emb_49,0.13636322438796833,0.006077205841303261,,-0.002950336431376984,-0.0029503364845264754,0.49865735091021823,0.24272745661538508,0.0509781758992745
target_region_emb_50,-0.14136038051988342,-0.010386623926628981,,-0.000738933689570774,-0.0007389335836188863,-0.27158191528697306,-0.09708622855994573,0.17533973125478725
target_region_emb_51,-0.18782768842306574,-0.006471996287081014,,-0.4028551328434162,-0.40285513283188007,-0.18360548288921347,0.17345454805754792,-0.3036654232998005
target_region_emb_52,-0.3823704938012218,-0.08007391636290079,,-0.5913471160142189,-0.5913471160425695,-0.052456229965939065,0.1449002623377337,-0.5289734339887978
target_region_emb_53,-0.300248019870782,-0.04114421015712717,,-0.5310041058418435,-0.5310041058886377,-0.08555540456647642,0.1876539086417413,-0.4846956247608339
target_region_emb_54,0.19368497599069126,0.016090964405672908,,0.2939896925757457,0.2939896925289274,0.258546782670956,-0.14990210852834596,0.1161111775130415
target_region_emb_55,0.24308556707053502,0.008841514760242345,,0.34860350277171703,0.34860350274846263,0.5141515472511096,0.011828109361198557,0.227849424703555
target_region_emb_56,-0.27104243224466734,-0.07508248299088392,,-0.5368493392948807,-0.5368493393224104,0.0982914446755289,0.29761422376675456,-0.439749678900547
target_region_emb_57,0.15455237540641276,-0.0007251321894644325,,0.3277164519962955,0.32771645200307875,0.19464798804013553,-0.05219206394466393,0.22432043498627463
target_region_emb_58,-0.3360986884772761,-0.04724020681485835,,-0.31963583315917365,-0.31963583323626366,-0.45905035721334053,0.11146665963125255,-0.43705004376813544
target_region_emb_59,0.08318634954212831,-0.0033926013929468073,,0.05855216982449245,0.058552169734205274,0.5539643424580596,0.20100007231495828,0.07499329754366829
target_region_emb_60,0.2247462055329697,0.015977834208545216,,0.34730747878891455,0.34730747880140705,0.32619278164363025,-0.33043663741982143,0.24797460258705262
target_region_emb_61,0.20325555738045933,0.003086779801032479,,0.05074932587607602,0.0507493259625621,0.49632546767346614,0.07133375600529633,0.24783134995431255
target_region_emb_62,0.24545767836191404,0.027765207639338766,,0.4199363080185431,0.41993630803610305,0.20031257379475387,-0.20352714601013874,0.2926591884133943
target_region_emb_63,0.053953330499317075,0.028721897098940404,,-0.166128128188431,-0.16612812830087664,0.29331177607856695,0.41344870055263305,-0.157446168316045
target_region_emb_64,0.07032284653454397,0.03435322204643431,,0.0725112171515355,0.0725112171610027,0.10910388350540366,0.45043379602940065,0.3402770522633875
target_region_emb_65,-0.11685128147130558,-0.034799534050419814,,-0.09369926539229757,-0.09369926546987281,-0.2992876210151785,0.13304699107632817,-0.25257535809672804
target_region_emb_66,-0.2910556185036087,-0.058371193978419715,,-0.6027143910176361,-0.6027143910040024,0.050966062713202906,0.2592905410876288,-0.4437590467175216
target_region_emb_67,0.3542897107048075,0.06692456189556976,,0.21909339549754167,0.21909339549264728,0.7003406335409045,0.5247718521109073,0.4359813283796276
target_region_emb_68,-0.03298675012665419,-0.024157103874894482,,-0.16515588108873935,-0.16515588107289564,-0.1057641058242231,0.21464043832595014,-0.1443444419809916
target_region_emb_69,-0.2796142065888005,-0.05475852830345635,,-0.2760168787141261,-0.2760168786957237,-0.4088390953924296,-0.0661388559045106,-0.24323548076419296
target_region_emb_70,-0.2449332926965634,-0.05980915103248088,,-0.44493922031139194,-0.44493922032042177,-0.14367436658778637,0.014261702240257964,-0.45818128413093223
target_region_emb_71,-0.04749639916493736,0.032628013482074156,,-0.18069326107281167,-0.1806932610233111,-0.07174113779004052,0.1061786920138597,0.05500364195691252
target_region_emb_72,-0.027341492672051364,-0.027864433669409678,,-0.06978749698085819,-0.06978749707659428,0.21563896644963595,0.06969790882268424,-0.22746881369934432
target_region_emb_73,0.381858733563562,0.05136245147214102,,0.1468469637225556,0.14684696376789283,0.6444710761919599,0.42919924033295764,0.4008940985853262
target_region_emb_74,0.35281155638343065,0.06443865785337788,,0.3226228981375697,0.3226228981132969,0.4658135934844006,0.17486607520077638,0.3660237602334182
target_region_emb_75,-0.03254104035340694,-0.004042969530832262,,0.29000144316507653,0.29000144308309195,-0.25537880985713984,-0.38561999328323804,-0.12711027127525343
target_region_emb_76,-0.19306106087080152,-0.04267826352098569,,-0.664836029526158,-0.6648360294628389,0.22558791653576615,0.1365262050373424,-0.31076167061708854
target_region_emb_77,0.20048105335051433,0.033995567168898275,,0.5172003240004107,0.5172003240390988,0.07771646777507162,-0.5182758239960298,0.37820343698844444
target_region_emb_78,0.311468170475244,0.05435383669205381,,0.21112927621343613,0.21112927621869643,0.5495391665853094,0.351530783198156,0.41133149974045125
target_region_emb_79,0.1658009244828309,0.011118433910519589,,0.4554539851575766,0.4554539851001667,0.19179622539141417,-0.24980492099314072,0.2413680084575727
target_region_emb_80,0.3485126737412295,0.042629755430336334,,0.3735523609869777,0.37355236108381934,0.36111810099433556,-0.017396898205238077,0.47936320446464264
target_region_emb_81,-0.2329670856817897,-0.028659504371533195,,-0.1686914128773668,-0.1686914128246185,-0.6034899007236781,-0.1840970333826741,-0.21713242693997517
target_region_emb_82,0.018324598900332348,-0.0015338682407332936,,-0.09386517766352952,-0.09386517777792401,0.25424869764546276,0.09897411351499637,-0.24269884957568663
target_region_emb_83,-0.02521941061734499,0.00823504251500606,,0.0014366037071604008,0.0014366037768587315,-0.21203869545116263,0.07397982373106625,0.06487281579758784
target_region_emb_84,-0.328798861950503,-0.05706551418362149,,-0.2907276196079348,-0.29072761955919774,-0.44496874145265203,-0.2455384018699649,-0.3639796066520581
target_region_emb_85,0.31198381673951786,0.044863225287346306,,0.02007902487148138,0.0200790249667877,0.7442844039162125,0.3931892500200023,0.46440453049463903
target_region_emb_86,0.2978872762713959,0.04252214803888981,,0.3461468479011276,0.3461468478911381,0.3766286900374624,-0.0466887944317337,0.33867781794361357
target_region_emb_87,-0.23157739700738078,-0.03417688007700555,,-0.19315636641080286,-0.19315636648901305,-0.1788578386059928,-0.08915106222060533,-0.30421689844176114
target_region_emb_88,0.17084227515661093,0.030752190336946282,,0.10746558688740772,0.1074655867933482,0.43131742836961157,0.3104253060064593,0.10596822218277403
target_region_emb_89,-0.14043918283170076,-0.03911309135582587,,-0.037630972024480416,-0.03763097194332476,-0.15784236621696993,-0.025071238023530784,-0.06596503583595599
target_region_emb_90,-0.07597508074459605,-0.011077501872361388,,0.29744136805940813,0.29744136795854553,-0.47842619562775923,-0.35434719077238314,-0.08671149012080566
target_region_emb_91,-0.16589677113025042,-0.015861751569854234,,-0.1459170352058328,-0.145917035211964,-0.1153307421442786,0.16313816971239187,-0.11688610033235979
target_region_emb_92,0.24832510930083326,0.05271077290126483,,0.4441128999548738,0.4441128999446266,0.06308076609611503,-0.21051793904653948,0.3346668711180541
target_region_emb_93,0.04933352460673619,0.023468236387787455,,-0.04146117941074241,-0.04146117929633061,-0.24293618576320913,0.02973127692374034,0.16007154669489684
target_region_emb_94,0.09645115746532393,-0.004662926469761131,,0.08555746317044259,0.08555746311956106,0.527558023345321,-0.042287248845684466,0.056789803883380556
target_region_emb_95,0.270042784865252,0.05928120852512215,,0.3811417651217717,0.3811417650610944,0.01083702695091606,0.2249922858164314,0.21886590169887665
target_region_emb_96,0.44108418140291145,0.0853705932776384,,0.4783153780953053,0.4783153781157291,0.3982635333935078,0.15635967154449537,0.569987991650395
target_region_emb_97,-0.4219351860482016,-0.07202693019872643,,-0.4660761747282415,-0.4660761747587589,-0.36729121831422784,-0.07646232761851185,-0.5081686728753089
